,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,Target
1163,-3.16,107.77,2147.16,0.01,82.36,Rest,-1802.64,-693.02,-24.26,Low,0.84,1655.7,78.33,-149.14,-168.08,-608.65,3,3.68,3051.45,-134.94,18,3407.22,-2178.72,1447.48,23.04,45.06,59.07,-23.44,42178.59,763.23,13.08,-77.14,99.93,17.21,-116.80510111182286
1164,-6.02,152.14,2519.81,0.01,1082.2,Rest,-929.8,-868.38,-25.62,Medium,4.41,3046.34,68.7,-178.96,-168.92,-273.9,6,25.36,4029.9,-203.01,15,-2297.4,-1940.56,-125.6,7.3,39.42,57.0,-23.48,33563.22,1006.57,22.74,-149.64,293.37,-59.66,-451.30689768366574
1165,-4.64,72.49,2556.75,1.07,1312.16,USA,-1308.8,-1360.54,-3.9,Medium,2.73,1673.2,77.67,-108.96,-179.73,-1282.87,12,6.12,2517.15,-103.75,18,-1253.43,-1743.83,7364.04,18.44,49.02,27.96,-31.4,54695.22,1339.67,2.58,-216.54,280.44,5.7,263.6140418522797
1166,5.24,71.3,1191.07,20.89,907.12,Rest,-1341.79,-726.84,-24.06,Very low,10.22,2077.94,67.56,-161.84,-222.47,-1032.56,12,3.22,635.37,-188.17,9,-4443.96,-1763.47,-1430.06,10.62,62.28,56.31,-21.9,47381.91,812.24,6.6,-109.6,301.32,9.52,149.63664782421137
1167,-12.98,119.54,2645.06,109.8,871.82,Europe,-1222.22,-677.5,-15.58,Very high,4.66,2787.36,73.44,-172.32,-164.59,-889.6,12,3.0,2929.71,-187.58,12,3739.83,-2055.43,10525.86,18.66,39.63,51.42,-23.02,48896.76,1129.25,8.67,-223.98,818.7,-35.51,337.6521249257836
1168,1.78,66.7,2366.0,0.99,803.14,USA,-1375.9,-772.4,-27.1,Low,5.41,1909.86,85.35,-101.02,-160.63,-1104.9,15,15.34,2882.49,-152.73,6,3590.1,-2478.29,1199.98,18.9,40.53,86.46,-22.42,57706.74,1816.38,7.41,-107.46,246.27,28.53,229.49561190148285
1169,7.62,62.02,2647.8,7.88,-961.34,UK,-1151.83,176.76,-26.82,Very low,16.82,2018.3,80.25,-224.16,-169.93,-964.73,18,2.82,1132.95,-192.47,9,-10104.51,-2294.94,7865.56,9.26,45.39,53.49,2.48,44169.03,348.79,13.86,-61.18,-689.82,30.67,227.59121242496542
1170,24.26,136.5,1743.03,5.24,561.78,Europe,-1410.26,-614.76,-13.68,High,3.41,2279.5,72.09,-144.84,-160.62,-1175.66,9,10.56,2994.9,-141.23,3,-2177.94,-2149.65,5344.48,21.54,30.93,69.51,-11.8,56027.61,1319.17,14.13,-68.86,-141.81,-84.84,228.79430452211568
1171,14.26,128.11,1804.99,0.52,724.12,UK,-1246.6,120.96,-28.62,Medium,3.96,2703.04,77.4,-202.22,-143.32,-1272.68,6,9.42,3574.23,-189.89,9,-797.28,-1623.67,-4065.44,14.56,51.21,47.85,-19.46,34514.31,237.57,-2.82,-100.18,-758.88,48.81,209.89526168979268
1172,-2.68,87.79,1940.42,0.59,-170.92,USA,-2231.88,-1395.4,-43.06,Medium,4.31,1963.22,69.12,-126.2,-203.05,-450.62,12,5.46,3944.61,-231.54,15,2752.62,-1493.75,5492.96,20.7,38.58,73.26,-16.86,71154.15,895.37,7.56,-108.22,-362.34,34.88,282.6171760128111
1173,1.44,171.36,1807.72,0.38,666.76,USA,-1041.0,-293.9,-25.64,Very high,9.85,1874.6,75.84,-241.28,-169.48,-698.65,9,6.76,2102.97,-209.2,18,-17100.96,-1846.45,3712.42,11.84,37.53,45.18,-26.98,51023.76,469.6,-1.77,-70.68,663.63,42.84,392.50941233432366
1174,13.22,72.06,1874.08,278.65,1309.36,UK,-1462.21,-224.82,-30.54,Low,8.37,2953.22,69.48,-159.26,-158.1,-689.14,12,4.68,3034.83,-91.99,6,-572.04,-1828.94,6275.18,11.34,41.07,52.86,-12.82,45816.09,838.91,5.91,-41.56,-485.97,20.18,244.1950674205383
1175,9.14,113.27,1876.29,0.05,1389.16,UK,-1871.26,-1113.62,-18.36,Low,4.27,2835.88,79.02,-246.4,-94.71,-655.57,15,14.18,2824.74,-228.01,9,-11277.18,-2050.5,-908.1,21.26,32.76,58.89,-21.34,48713.19,1569.94,-1.29,-154.36,1145.64,-50.8,188.4879890717907
1176,3.34,123.2,1355.02,0.0,300.7,Europe,-1281.49,-410.14,-32.78,High,0.67,1457.1,78.18,-161.14,-202.42,-939.66,9,0.38,2710.23,-154.14,21,-168.96,-1582.46,9737.24,13.12,47.58,49.98,-27.26,59618.67,1137.05,0.0,-112.48,-336.54,24.38,274.58930408955547
1177,7.78,53.49,1863.39,0.71,284.46,USA,-1220.91,-524.08,-22.9,Medium,1.78,2273.66,74.58,-212.04,-163.02,-1045.81,15,2.12,1347.3,-193.33,18,5950.08,-1836.34,12267.36,14.02,41.67,53.28,-37.98,52238.22,441.04,4.89,-156.82,221.46,13.63,332.0132456056501
1178,-10.72,90.77,2020.42,0.01,567.14,USA,-1393.22,-485.28,-21.84,Very low,4.6,2801.54,80.61,-86.56,-196.71,-795.8,15,10.86,2411.79,-151.45,9,11038.74,-2415.1,706.18,18.52,21.15,53.91,-22.92,66344.52,751.95,-1.38,-109.44,-258.18,26.55,281.17254426551136
1179,2.46,166.1,1902.93,0.35,160.6,Europe,-954.87,-272.1,-25.82,Low,2.45,2676.72,50.4,-122.62,-167.36,-678.81,18,12.26,2458.38,-191.72,18,7460.16,-1666.35,4126.26,4.94,51.63,28.77,-22.02,24547.98,940.07,15.33,-161.82,-655.02,15.53,-17.913039450732754
1180,1.32,72.57,2301.06,54.49,844.48,USA,-1877.65,-1004.14,-39.3,Medium,3.42,2694.34,88.89,-249.12,-154.13,-723.3,9,3.54,3651.54,-192.47,9,-24306.66,-2119.55,10880.88,6.0,73.5,80.1,-18.22,66669.36,504.57,12.15,-171.28,-248.91,32.94,359.8073443030653
1181,1.54,100.14,2304.62,0.09,-435.86,Rest,-1378.93,-947.64,-32.64,Very low,6.08,1709.54,89.31,-114.0,-175.28,-842.32,0,8.92,1106.85,-205.65,6,-12202.05,-1615.95,13763.78,28.24,48.75,65.97,-20.88,51640.38,657.9,3.75,-116.16,-179.88,3.44,-25.81316282620901
1182,5.84,150.69,1663.16,0.16,836.82,UK,-2012.73,-288.22,-28.02,Very low,0.8,1903.84,68.43,-163.96,-160.49,-969.02,15,21.02,1726.92,-175.06,12,-15109.35,-1378.38,8174.46,16.38,52.29,58.35,-7.48,69669.69,746.09,9.84,-135.16,52.17,-11.29,-115.75385363375983
1183,1.82,90.76,1821.04,1.83,-407.0,Europe,-28.73,67.46,-41.82,Very high,1.79,2827.5,73.98,-216.66,-135.71,-183.04,12,19.04,2448.0,-150.58,9,7985.94,-2409.62,6304.68,14.22,48.03,52.44,-17.76,77614.56,1004.16,8.55,-144.6,57.99,14.39,120.36243629270564
1184,7.14,116.13,-412.18,148.46,766.08,Europe,-1252.61,788.04,-20.36,Very high,1.75,3072.02,60.06,-122.0,-175.42,-919.73,6,5.68,2495.55,-162.84,6,-15013.32,-1734.01,13676.14,13.12,55.83,70.35,-27.18,53495.4,148.23,14.49,-193.92,1263.36,-7.63,307.40914409836614
1185,2.14,110.85,2123.39,0.21,878.24,USA,-1048.7,-488.54,-30.12,Very low,5.91,573.56,63.87,-164.72,-112.18,-1330.7,15,5.82,2353.59,-154.3,6,-6986.94,-1912.19,1984.4,18.54,33.54,69.15,-11.98,58738.02,202.87,-7.56,-141.74,1980.12,22.1,509.61157924858213
1186,5.98,156.66,2123.7,0.31,491.16,Rest,-1171.17,357.0,-33.04,Low,1.28,3229.9,74.28,-69.44,-178.51,-766.63,6,6.74,2619.36,-193.14,6,3602.43,-1565.62,7009.32,17.6,54.63,64.29,-31.06,55716.18,1014.55,9.75,-156.56,400.59,46.89,18.76547778516766
1187,11.5,80.19,2086.92,1.05,666.26,UK,-995.43,858.14,-28.58,Low,8.75,2568.76,68.37,-211.14,-171.62,-652.6,12,5.4,2059.65,-161.25,21,-7259.07,-1695.81,6734.04,16.04,64.86,44.58,-13.18,50335.74,365.5,-3.48,-75.66,-1512.06,40.08,133.47703808398103
1188,-0.88,160.31,2769.31,2.23,590.58,Europe,-1804.34,-760.92,-37.82,High,9.32,2717.92,66.33,-148.66,-157.82,-1112.51,18,4.22,4338.63,-99.69,9,10718.67,-1808.56,8891.04,22.62,45.33,46.74,-20.68,61700.04,710.23,0.24,-90.88,616.35,4.61,433.3472430965973
1189,-8.3,60.38,2271.53,1.09,662.16,UK,-1528.4,595.04,-27.08,Medium,2.63,1877.86,60.57,-109.64,-158.93,-1010.89,15,9.38,2048.46,-128.78,9,12950.49,-2462.73,4477.88,16.86,63.39,56.4,-17.86,47742.87,1050.13,10.8,-271.64,-784.83,-43.39,146.55073045411018
1190,1.04,119.46,2015.14,9.64,660.24,Rest,-1446.06,-970.96,-29.74,Very low,4.74,1642.94,85.38,-231.54,-197.92,-1202.56,6,9.1,2474.04,-230.64,12,10766.64,-1652.96,8996.14,10.08,24.06,77.64,-31.1,55510.02,1067.66,-10.11,-213.92,1205.13,-55.23,29.72773070253828
1191,13.26,150.87,2238.69,0.14,52.16,Europe,-1291.57,-256.5,-22.88,Very high,1.17,1331.06,84.81,-159.78,-176.33,-487.03,9,7.36,1078.83,-196.83,9,5857.11,-1264.77,11146.04,27.22,38.01,66.12,-8.66,28293.45,941.36,0.15,-138.62,408.72,-6.75,359.9809434147561
1192,7.62,151.28,2203.06,0.11,1004.28,UK,-1955.28,-622.14,-2.74,Medium,2.13,2330.64,56.16,-203.56,-169.43,-617.19,9,0.2,2356.83,-242.26,15,17611.23,-2045.08,6571.6,16.14,50.7,61.59,-16.92,61172.91,567.19,15.42,-185.34,1549.86,47.99,73.13086210689266
1193,0.44,69.23,1692.75,0.74,1018.18,Rest,-1388.47,-355.74,-21.4,High,1.03,1531.38,83.49,-158.6,-201.28,-995.65,9,7.4,1587.18,-162.72,9,9417.3,-1611.33,11926.8,19.0,48.33,57.54,-71.32,52651.38,1168.4,14.52,-104.72,-2008.95,-0.07,37.22020534441583
1194,3.2,52.21,1948.89,0.08,-310.76,USA,-1196.67,103.48,-34.3,Very low,9.17,1859.34,78.42,-90.06,-89.71,-664.12,12,15.98,3289.8,-130.79,6,-12011.43,-1212.33,16400.72,16.26,32.97,39.66,-24.06,53261.55,579.32,8.13,-124.22,187.29,-70.99,163.98785135934378
1195,-9.96,94.07,2146.07,0.27,-545.0,Europe,-989.48,478.3,-24.32,Very low,6.78,2864.68,103.41,-111.5,-173.86,-1025.71,9,4.72,2613.12,-107.58,6,11759.31,-1921.37,15387.2,19.5,42.9,60.57,-17.24,41086.35,983.07,21.27,-76.56,-909.99,42.84,46.176685754081234
1196,3.68,156.17,2014.68,3.11,687.1,Europe,-1510.27,-1544.4,-21.6,Very high,1.32,3740.5,78.6,-237.88,-162.44,-855.14,15,4.18,2336.31,-150.98,9,7805.7,-2130.21,5121.96,19.42,51.3,53.25,-17.58,49255.41,834.96,8.07,-57.96,-936.21,11.88,393.11177781869037
1197,11.66,101.78,2504.95,0.27,87.38,USA,-1401.73,-1006.56,-32.72,Low,3.49,1569.52,117.09,-275.54,-139.72,-1186.66,9,13.04,2318.82,-164.84,9,679.05,-1968.01,-2600.94,18.92,34.14,57.36,-17.14,55816.38,798.67,-4.77,-139.8,-251.97,-6.08,291.0585752104901
1198,-5.64,77.95,2032.56,8.61,1094.88,UK,-1329.77,-278.12,-32.42,High,0.08,1472.72,93.33,-113.94,-264.47,-1041.67,18,15.12,2502.57,-216.37,15,-15050.31,-1335.02,5719.1,11.6,33.39,56.49,-15.78,60461.13,400.38,10.17,-164.26,470.25,39.52,123.80144403236727
1199,18.26,140.58,1961.85,0.09,-123.04,UK,-1516.12,-1.76,-32.98,High,2.76,2387.54,79.83,-253.18,-171.07,-664.68,21,9.06,2577.36,-166.63,6,-10014.63,-1629.58,6958.52,21.72,76.86,64.17,-24.12,48973.65,381.78,-2.49,-229.1,1010.4,12.23,480.5090240164934
1200,-1.64,141.42,1940.57,9.85,1070.12,USA,-884.93,-348.0,-28.62,Low,15.63,2365.1,41.91,-333.78,-138.73,-835.92,15,10.74,1996.98,-143.69,27,-4653.6,-2183.3,4590.86,10.14,52.59,52.62,-9.66,55787.07,880.48,2.25,-187.4,690.15,-4.55,56.12178212236586
1201,-18.08,119.33,1419.48,0.29,172.34,Rest,-1658.94,-429.04,-27.8,High,5.38,2216.82,70.77,-236.7,-160.49,-875.7,12,10.88,2355.03,-156.9,9,-5651.43,-1926.83,6403.78,24.52,42.57,33.51,-21.62,61692.78,1007.12,25.2,-127.94,-251.43,5.71,-39.818951368547346
1202,3.68,111.16,1467.86,5.17,1149.76,Europe,-1665.22,-272.98,-29.06,Low,2.71,2706.68,65.64,-223.88,-171.2,-696.69,12,12.14,3178.59,-203.54,12,4372.35,-1559.54,-1796.4,14.04,49.02,68.13,-21.56,51020.85,527.58,12.93,-124.32,2262.45,12.7,54.16634133143913
1203,-0.22,115.61,1802.17,1.58,-130.62,UK,-1415.27,693.64,-39.2,Medium,4.05,2165.66,98.4,-191.08,-157.29,-1477.06,18,1.3,3354.9,-179.74,6,-508.11,-1470.79,9967.8,18.6,25.56,79.77,-18.46,74246.22,998.28,-4.98,-178.58,186.09,14.83,501.21593695480624
1204,10.02,111.62,1837.57,0.2,968.86,UK,-1401.49,477.54,-28.72,High,3.77,2449.02,84.24,-198.2,-127.45,-1201.95,12,0.34,1424.25,-185.99,9,9139.41,-1962.36,2407.14,17.16,39.15,51.93,-15.4,37127.49,696.18,14.64,-157.62,454.17,22.03,281.33073813653164
1205,-5.94,74.55,1744.44,3.65,-122.82,Europe,-773.73,-417.74,-26.22,High,1.02,967.3,79.02,-133.62,-157.62,-668.62,12,11.64,3360.15,-128.49,9,-3049.53,-1950.29,6274.44,9.88,44.61,63.21,-26.44,52264.59,1369.34,7.89,-222.52,699.9,-3.79,245.23501069873953
1206,-5.16,95.39,2557.72,1486.73,568.08,Europe,-1341.18,-155.64,-38.74,High,3.59,2505.86,88.02,-86.56,-208.41,-842.85,9,7.64,1739.82,-215.58,12,12309.0,-1760.34,6244.34,16.34,45.39,66.03,-35.42,66203.91,1061.05,14.91,-51.38,-2855.64,21.27,107.06155252429721
1207,7.08,64.26,2009.61,33.4,1166.58,UK,-1485.46,201.36,-31.78,Medium,6.83,2529.54,69.27,-189.2,-149.97,-610.16,6,14.2,2839.44,-171.77,6,-23663.79,-1937.28,3697.5,20.84,53.28,61.83,-12.18,66134.07,911.06,3.48,-133.12,342.93,10.8,146.09059028673414
1208,1.0,167.45,1993.59,0.09,1634.44,USA,-1387.97,113.5,-31.78,Very high,2.7,1818.52,73.05,-179.46,-180.24,-1071.46,15,2.06,2061.45,-167.58,24,2425.98,-2396.03,5204.66,23.94,30.66,57.78,-24.56,67932.81,949.73,23.7,-161.64,-1703.07,59.29,156.79643220313312
1209,3.16,60.1,1888.6,1100.59,66.54,Europe,-2545.5,-560.56,-36.28,High,4.41,2257.46,69.39,-231.6,-136.27,-956.92,15,5.46,3440.19,-232.54,9,-702.12,-2906.59,3372.2,17.46,33.99,65.1,-20.4,59406.3,877.53,23.37,-135.62,426.45,52.96,234.4436842332292
1210,-5.68,29.71,2141.54,10.21,545.98,Rest,-1111.75,147.32,-24.76,Very high,2.43,1563.76,68.58,-224.64,-100.79,-904.7,18,8.68,3722.34,-187.25,18,332.88,-1683.39,13015.1,19.22,31.17,56.67,-11.12,62468.1,260.78,9.42,-99.88,-1408.65,-27.5,122.29413813674444
1211,-0.0,85.76,1702.82,0.26,675.72,Rest,-805.44,-191.3,-17.32,Medium,4.12,2074.46,72.84,-154.86,-114.88,-1071.38,9,8.08,1972.5,-210.25,6,-8905.71,-2042.68,3121.1,10.42,53.4,63.78,-20.58,45061.77,172.19,-3.81,-239.76,945.36,36.47,249.36931428433638
1212,19.28,99.1,1527.32,0.0,715.9,Europe,-1740.29,-890.34,-4.58,Very high,1.57,1665.86,83.64,-162.98,-237.02,-907.93,6,9.94,1527.96,-163.16,9,-8477.46,-2432.98,13718.9,18.08,53.22,50.91,-31.38,53108.22,670.23,10.86,-165.74,623.25,7.32,209.79923281986862
1213,-16.46,88.7,2637.22,0.0,234.54,UK,-1439.92,41.46,-16.42,Very high,5.2,2455.2,62.76,-296.12,-152.81,-605.91,15,1.12,2123.97,-202.87,12,2878.89,-1839.74,-4339.62,21.34,45.93,60.69,-16.1,75943.29,869.85,4.5,-258.56,627.84,25.75,431.10988215625184
1214,2.28,146.95,2115.68,5.03,1030.5,Europe,-1576.41,740.48,-25.18,Low,6.66,1121.48,63.48,-149.46,-177.89,-796.66,6,7.06,2105.55,-180.95,12,-1063.44,-1872.05,-2909.54,19.78,54.96,69.75,-20.46,54174.0,656.62,-1.5,-207.26,-185.1,9.58,196.44382663009907
1215,-23.04,84.93,2996.06,0.27,1434.48,UK,-1957.1,-715.08,-32.56,Medium,3.29,2827.28,69.42,-182.98,-174.07,-804.59,18,3.58,2449.74,-162.35,9,1069.14,-1304.72,-3787.92,10.52,43.92,52.68,-20.4,12495.03,407.57,-7.17,-204.54,-936.27,-18.93,485.3130147290089
1216,12.98,69.75,1733.55,0.0,639.28,Rest,-1017.34,-329.52,-24.58,Low,5.85,1517.7,79.02,-230.06,-214.76,-1232.72,12,9.9,3592.95,-185.69,3,-282.18,-1378.39,7633.7,18.1,49.65,49.26,-23.52,87474.81,753.66,-1.68,-172.92,-5.28,-76.98,198.3567893679379
1217,-3.1,71.8,2078.02,0.01,1292.74,Europe,-1160.42,181.92,-40.46,Very high,2.17,2583.16,86.91,-251.0,-264.65,-1055.42,12,4.04,1297.17,-168.29,6,-794.04,-2086.97,2642.5,7.86,35.97,55.2,-34.66,59895.84,431.29,-3.99,-126.4,708.18,59.75,547.517601727317
1218,6.84,164.55,1999.08,5.18,524.78,USA,-2124.33,-703.94,-14.54,Medium,1.97,2539.2,67.92,-143.52,-64.86,-1106.04,21,2.36,2868.87,-166.81,9,11301.51,-34.09,8090.86,9.7,46.71,53.04,-23.36,59048.76,717.49,13.02,-217.28,643.74,55.44,422.4269766860599
1219,5.96,62.4,2490.2,1.17,9.4,Rest,-1120.81,598.82,-29.96,Very high,5.02,3017.78,69.09,-137.18,-155.77,-735.34,18,6.2,2693.16,-157.81,12,2524.32,-2496.37,11621.14,14.24,53.61,75.9,-27.04,53562.09,-17.58,8.19,-112.04,-1052.49,37.33,247.07031302712642
1220,4.66,80.6,1098.06,2.69,725.52,Europe,-1045.92,886.84,-27.96,Very low,3.19,1964.48,88.98,-56.34,-160.72,-1026.55,0,21.16,3096.75,-75.01,15,-14283.06,-1735.28,6134.3,20.08,44.04,51.39,-20.0,44481.54,769.86,22.11,-102.04,797.25,12.63,-363.3956811217553
1221,5.64,89.66,2732.9,7.25,1249.1,USA,-1703.5,-1293.36,-26.34,Low,4.97,2319.7,69.33,-233.04,-171.83,-1202.09,21,7.04,2922.42,-207.46,12,-1785.27,-2015.14,9229.3,12.02,47.13,57.57,-15.78,77004.12,819.77,6.63,-152.52,-756.09,34.24,336.8399397753288
1222,-0.24,94.25,1835.72,149.94,635.5,USA,-1165.55,-1731.66,-9.5,Very low,2.39,1642.82,76.38,-156.02,-197.87,-759.69,9,6.64,2778.81,-173.39,12,13303.41,-1373.29,8435.82,14.48,46.62,58.14,-22.04,72691.35,818.71,2.73,-186.78,454.02,20.82,191.02963790316585
1223,24.78,59.76,2106.02,39.69,1351.08,UK,-998.06,364.26,-20.66,Very high,1.96,3309.42,78.72,-193.02,-157.49,-489.85,15,15.6,3259.11,-176.28,15,-10921.11,-1598.04,-5660.5,23.26,45.9,38.79,-16.34,56293.65,1057.42,3.81,-215.5,824.34,-10.03,198.58561274753174
1224,-0.9,86.26,1971.22,0.01,4.12,Europe,-1549.25,-1109.78,-29.42,Very low,5.77,2643.72,71.97,-247.9,-182.49,-506.47,6,14.02,2507.88,-221.67,12,3784.77,-1068.72,11938.08,25.48,53.79,53.85,-23.2,68584.71,711.8,8.7,-130.2,-141.93,9.04,-78.53106381047803
1225,-14.76,116.75,1806.32,29.83,34.5,USA,-1833.86,-1660.2,-31.94,High,0.69,3420.44,48.24,-117.52,-183.09,-686.65,9,2.46,2628.15,-215.29,12,-3380.31,-1006.08,9287.86,15.86,54.96,85.53,-21.22,47609.94,907.72,-8.91,-156.0,-743.94,49.94,537.2194393627251
1226,8.44,81.12,1846.32,0.02,489.34,UK,-921.56,-229.68,-28.66,Very low,3.9,1938.26,94.2,-252.9,-94.49,-823.89,6,1.16,2913.81,-161.67,15,9194.52,-1936.25,8520.56,12.48,40.2,57.15,-16.16,66389.82,930.88,3.09,-203.16,86.67,-7.99,78.92821534072789
1227,-6.46,116.22,2168.86,0.69,661.86,UK,-1456.29,-736.1,-25.22,High,2.99,3263.62,64.53,-161.88,-167.17,-653.15,0,13.9,1241.85,-177.65,12,11915.22,-1905.04,13572.44,11.48,37.74,52.47,-5.1,56037.96,1086.23,-4.05,-327.06,106.74,14.29,4.28881534769198
1228,13.62,55.63,1943.79,91.39,1455.08,Rest,-1544.33,-1332.2,-65.18,Medium,3.76,2199.1,89.97,-161.36,-163.99,-1657.72,12,21.36,2844.6,-251.3,12,4542.72,-1785.15,7742.8,26.84,75.63,75.27,-34.98,44178.33,393.73,-11.97,-158.9,386.46,22.28,26.280645896377735
1229,4.82,91.02,1689.82,1.54,246.0,UK,-1609.24,311.28,-29.32,High,4.16,2054.9,58.05,-193.38,-136.87,-938.65,18,8.34,2342.94,-171.11,9,-6647.37,-1610.07,8060.78,23.16,43.41,50.37,-23.62,61816.14,1092.04,16.05,-133.62,728.22,7.02,234.48468390418788
1230,5.22,103.58,1932.37,3.36,669.32,Rest,-2545.81,-59.1,-19.44,High,14.37,3117.3,76.11,-200.28,-153.06,-811.59,9,6.66,2515.83,-174.58,9,-4150.53,-1725.73,8750.08,15.4,31.53,78.42,-27.58,50877.24,606.57,12.03,-138.74,1461.72,44.99,106.3127365709687
1231,-2.64,120.98,1954.36,77.27,1126.66,Rest,-1167.33,-1946.34,-23.08,Low,1.91,2641.1,58.8,-105.76,-181.62,-834.73,21,25.96,2279.46,-164.21,15,-5255.19,-2627.54,6471.26,12.2,47.85,33.33,-22.56,67487.73,898.65,1.92,-130.0,24.75,12.82,-164.3503951071184
1232,5.66,85.36,1958.38,0.35,842.46,Europe,-1481.48,-733.26,-32.64,Very low,1.06,2602.34,76.71,-125.44,-142.66,-366.31,9,7.86,2885.19,-140.57,15,2159.91,-1674.0,17296.52,18.14,41.88,54.39,-15.44,48422.43,1055.22,2.55,-142.66,-837.99,44.81,51.70714047481499
1233,3.92,96.35,1647.78,0.09,1974.46,UK,-1493.2,-447.66,-32.94,Very high,5.52,2591.32,63.18,-164.08,-156.67,-580.68,6,3.58,1711.29,-165.71,12,-10755.72,-1246.46,725.74,13.0,44.22,52.17,-32.8,40351.05,1019.27,-1.26,-84.74,-329.58,-11.23,356.65200999763977
1234,-0.5,57.12,1860.92,260.86,540.36,UK,-1473.04,-929.44,-32.28,Medium,3.14,1206.3,63.42,-92.24,-161.48,-578.87,9,15.32,2943.99,-125.69,15,-7816.35,-1957.49,8071.8,12.46,57.9,27.36,-19.88,57164.67,360.82,3.42,-168.22,-2002.59,33.53,4.566693465715161
1235,-0.98,74.56,1588.89,38.43,426.36,Rest,-1478.75,-255.24,-20.16,High,9.44,2106.18,22.02,-297.28,-214.47,-575.95,9,4.44,920.34,-193.22,12,-2681.22,-2011.63,1580.76,28.22,64.32,29.67,-18.06,56034.06,911.29,3.54,-181.06,-535.98,5.74,193.8088726956674
1236,4.62,122.14,1724.22,0.48,1677.72,Europe,-1287.76,-254.48,-24.56,Very high,8.75,2033.3,62.55,-292.76,-57.39,-716.75,9,1.12,3683.16,-195.56,15,6939.42,-1786.96,-638.26,19.24,45.18,62.37,-24.78,58221.18,848.72,3.93,-241.12,-43.65,-3.21,347.2931154363382
1237,7.16,65.83,2258.96,32.18,1082.86,UK,-1430.43,59.08,-26.92,Low,2.56,2297.1,76.86,-293.4,-127.38,-1090.18,27,3.8,2265.21,-141.99,3,-4662.18,-1932.56,5695.32,30.96,36.09,67.2,-21.0,59792.19,737.4,20.73,-139.3,1408.02,0.83,355.7152195961934
1238,6.88,103.9,1270.6,7.6,790.38,UK,-1944.26,-1185.54,-33.4,Medium,6.2,3372.54,99.57,-255.92,-182.05,-1075.3,18,7.8,1180.62,-173.77,12,-15625.11,-1892.47,9709.42,6.74,29.43,51.78,-21.96,49830.39,866.45,6.39,-16.96,1798.47,36.92,247.42923686916248
1239,5.66,105.74,1643.61,22.92,1243.4,UK,-1806.93,160.64,-28.64,High,3.04,1348.16,72.09,-285.92,-129.48,-531.99,12,17.72,1378.5,-171.58,12,5127.75,-1218.95,-3806.32,15.32,53.07,40.95,-13.32,60050.04,819.65,-6.3,-60.4,910.29,16.16,172.4836424584808
1240,6.84,153.88,1509.82,0.12,312.94,UK,-1497.9,-206.56,-28.58,High,6.52,1955.0,66.96,-200.88,-303.39,-710.15,12,3.94,1681.47,-181.66,15,14394.33,-1805.06,1074.32,18.86,39.09,51.39,-14.34,105464.49,412.96,8.22,-184.42,1868.19,33.6,176.05859846638998
1241,20.82,104.51,2070.21,0.04,-423.88,Europe,-1305.41,-867.3,-28.0,Low,7.98,3081.84,64.92,-124.6,-190.91,-883.88,9,10.18,2586.15,-213.42,12,-9266.1,-1056.7,12760.14,19.3,55.92,52.56,-20.82,70113.21,1118.7,0.78,-153.06,53.31,41.35,146.95326224825203
1242,-10.82,126.0,1869.12,78.92,209.66,Rest,-1504.77,140.26,-28.64,Very high,4.66,2215.04,69.3,-150.04,-93.18,-777.92,21,5.8,5702.67,-199.79,12,-5747.28,-2628.07,18447.82,17.84,26.82,53.25,-20.02,55843.77,754.29,2.67,-96.14,-1171.17,12.78,323.4365900641201
1243,7.94,103.72,2092.13,245.61,-361.12,Europe,-488.57,304.56,-15.12,Very high,9.07,1853.54,89.43,-189.7,-168.96,-634.81,21,3.48,3711.6,-144.61,9,4867.83,-2226.07,14626.16,19.22,43.59,56.7,-36.06,53934.51,782.45,4.23,-119.18,-439.44,-20.31,508.5730665471325
1244,-1.26,147.38,2101.9,485.66,682.92,USA,-4.75,-1523.98,-29.8,Very high,4.82,1848.94,63.36,-259.78,-130.92,-1130.85,18,2.28,3739.11,-164.06,27,2293.77,-1367.89,3808.72,19.04,42.9,40.11,-18.66,51636.81,1214.54,8.67,-107.52,-306.69,68.55,304.14229522302674
1245,1.76,95.58,2279.79,6.37,662.16,USA,-2248.63,-1112.52,-31.58,Very low,4.68,1451.38,72.93,-218.4,-75.69,-1092.31,18,12.64,4235.31,-145.46,9,-516.27,-1896.59,13934.38,21.0,31.68,67.74,-19.1,65783.76,1013.32,-0.15,-215.9,-165.06,5.53,274.46181580273634
1246,2.52,134.14,1858.4,0.44,662.34,Europe,-1262.13,-378.32,-47.9,High,6.22,2574.18,75.63,-209.24,-184.38,-776.57,15,1.08,3466.5,-175.04,12,12976.32,-2015.98,4934.96,13.56,42.36,46.08,-17.46,61791.06,984.51,11.64,-223.6,1744.86,8.33,320.04763433354765
1247,1.44,92.61,1986.43,5.5,729.36,Europe,-1053.63,-559.86,-27.12,Low,3.53,2530.34,78.18,-146.28,-152.33,-537.9,3,3.28,1707.93,-174.17,12,8843.16,-1821.01,7931.48,17.14,41.79,69.72,-15.06,47611.71,763.45,6.3,-142.12,1413.48,-4.97,121.14790802392162
